,balcony,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,bedrooms_count,year_built,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
2094,,2,88.5,30.5,2.0,34.2,f,,,5,ЦАО,р-н Тверской,Площадь Революции,walk,3,198460000
276,,13,40.03,,1.0,,f,,,13,ЮАО,р-н Москворечье-Сабурово,Варшавская,walk,15,17713020
2429,,1,229.0,,3.0,,t,,2019.0,3,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,transport,5,140000000
5108,0.0,3,139.0,19.5,4.0,93.0,f,,2006.0,22,ЗАО,р-н Можайский,Рабочий посёлок,walk,9,51990000
3513,,7,28.2,5.0,,14.0,f,,,10,НАО (Новомосковский),м. Толстопальцево,Толстопальцево,transport,9,6623346
1148,,6,17.3,3.0,1.0,9.3,t,,1980.0,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,8590000
3063,0.0,4,78.4,10.1,2.0,42.1,f,,1955.0,6,ВАО,р-н Измайлово,Первомайская,walk,3,20500000
7627,,16,22.9,4.0,,11.6,f,,,37,ЮВАО,р-н Нижегородский,Нижегородская,walk,18,11170021
2676,,1,52.4,12.0,2.0,26.0,f,,2022.0,4,ТАО (Троицкий),м. Ольховая,Ольховая,transport,20,10700000
511,,10,38.6,8.0,1.0,19.0,,,2004.0,17,САО,р-н Бескудниковский,Дегунино,walk,11,10700000
5972,0.0,4,115.4,8.0,5.0,,t,,1928.0,6,ЦАО,р-н Пресненский,Улица 1905 года,walk,8,27696000
2536,,6,69.9,15.0,2.0,40.0,,,,32,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,8,29500000
764,1.0,2,37.0,12.0,1.0,12.0,f,,2021.0,22,САО,р-н Западное Дегунино,Верхние Лихоборы,walk,5,17500000
3576,,7,22.7,5.8,,10.2,f,,,8,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,6794681
4920,,8,136.9,12.8,4.0,,,,,12,ЗАО,р-н Раменки,Минская,transport,5,102000000
4448,,48,111.63,,4.0,,f,,,55,СВАО,р-н Марьина роща,Рижская,walk,14,58062670
8008,,12,21.1,6.4,,8.9,f,,,17,НАО (Новомосковский),м. Саларьево,Саларьево,walk,13,8522290
1832,1.0,5,117.0,34.0,2.0,71.0,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,120000000
7269,1.0,14,455.6,58.0,6.0,,,,2000.0,15,САО,р-н Аэропорт,Аэропорт,walk,7,134900000
3500,,8,144.0,,3.0,,f,,2020.0,11,ЗАО,р-н Дорогомилово,Киевская,walk,15,122400000
3472,,8,103.7,27.1,3.0,41.2,f,,,9,ЗАО,м. Павшино,Павшино,transport,24,40339300
6968,,12,23.3,6.1,,8.0,f,,,16,НАО (Новомосковский),м. Прокшино,Прокшино,walk,17,9003121
4418,,14,112.8,,4.0,,f,,,18,ЮАО,р-н Донской,Ленинский проспект,walk,7,106155484
544,,6,30.7,,1.0,,f,,,22,СВАО,р-н Марьина роща,Савёловская,walk,13,16065003
5437,,9,29.2,9.8,,11.3,f,,,10,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,9364020
274,,4,32.1,3.0,1.0,20.0,t,,,15,САО,р-н Хорошевский,ЦСКА,walk,10,18000000
2710,,7,44.6,6.0,2.0,,,,1977.0,9,ЮЗАО,р-н Южное Бутово,Улица Скобелевская,walk,6,12000000
7661,,18,22.7,,,11.1,f,,,54,ЗАО,р-н Очаково-Матвеевское,Мичуринский проспект,walk,11,11990000
7260,,20,291.0,,6.0,,f,,2008.0,22,ЗАО,р-н Раменки,Ломоносовский проспект,walk,14,110000000
6669,4.0,4,416.0,20.0,6.0,350.0,f,,,4,ЗАО,р-н Раменки,Минская,walk,12,757547174
6540,1.0,5,357.8,25.0,6.0,297.0,,,1892.0,5,ЦАО,р-н Мещанский,Кузнецкий мост,walk,3,413207549
684,,6,33.51,12.0,1.0,12.5,f,,,29,ВАО,р-н Богородское,Бульвар Рокоссовского,walk,4,14502068
1876,,18,92.8,6.2,5.0,62.4,f,,,20,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,13,53295481
5405,2.0,5,210.0,,4.0,,f,,2005.0,14,ЦАО,р-н Пресненский,Краснопресненская,walk,6,299000000
4559,,27,98.2,,4.0,64.8,f,,,32,ЮАО,р-н Даниловский,Серпуховская,walk,20,49384780
8148,,4,26.58,4.0,,12.0,f,,,9,НАО (Новомосковский),м. Саларьево,Саларьево,walk,19,10218626
5174,,18,124.1,36.9,4.0,50.1,f,,,21,СЗАО,р-н Щукино,Щукинская,walk,11,67249790
4489,,7,137.0,25.0,4.0,,,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,7,150000000
234,,11,21.3,4.0,1.0,16.0,t,,1980.0,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,8600000
2017,,4,45.92,,1.0,,f,,,7,ТАО (Троицкий),м. Рассказовка,Рассказовка,transport,21,7530880
1265,,6,33.0,,1.0,,t,,2017.0,15,САО,р-н Хорошевский,ЦСКА,walk,10,17000000
7777,,2,24.9,1.1,,15.7,t,,,23,СВАО,р-н Отрадное,Владыкино,walk,3,6398757
7465,0.0,4,20.0,5.0,,10.0,f,,2020.0,11,СВАО,р-н Останкинский,Ботанический сад,walk,17,11300000
6155,0.0,25,151.5,30.0,5.0,100.0,f,,2016.0,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,95000000
7447,0.0,22,29.9,,,13.6,t,,2021.0,29,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,14,18900000
2820,,8,157.4,32.5,5.0,77.3,f,,,27,ЮАО,р-н Даниловский,Технопарк,transport,2,75594005
1826,,4,53.11,,1.0,15.8,t,,,21,САО,р-н Беговой,Белорусская,walk,7,28789999
3091,0.0,3,40.0,11.0,2.0,20.0,,,2022.0,32,ЗАО,р-н Очаково-Матвеевское,Аминьевская,walk,15,22700000
5371,,21,189.7,30.0,4.0,102.1,t,,,21,ЦАО,р-н Басманный,Чкаловская,walk,2,227640000
1174,,15,20.3,3.0,1.0,12.3,t,,1980.0,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,9243500
769,0.0,15,38.4,,1.0,,f,,2021.0,17,САО,р-н Войковский,Войковская,walk,9,17840000
2828,,15,56.6,,2.0,,,,2011.0,21,ЮАО,р-н Чертаново Южное,Аннино,walk,6,17950000
3890,0.0,4,86.0,12.0,3.0,65.0,f,,1956.0,11,ЦАО,р-н Хамовники,Лужники,walk,14,46500000
738,,9,50.4,10.6,1.0,20.7,t,,,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,16682400
5851,0.0,2,150.0,15.0,5.0,120.0,f,,1917.0,6,ЦАО,р-н Тверской,Новослободская,walk,11,74990000
7609,1.0,1,20.0,5.0,,,,,2015.0,14,НАО (Новомосковский),м. Кокошкино,Кокошкино,walk,5,4500000
6584,,13,493.0,20.0,6.0,,f,,2010.0,16,ЦАО,р-н Якиманка,Октябрьская,walk,7,1561006299
4054,1.0,13,159.0,,3.0,,f,,2000.0,13,ЦАО,р-н Арбат,Смоленская,walk,5,180000000
1263,,2,44.0,,1.0,,f,,2022.0,27,САО,р-н Хорошевский,Полежаевская,walk,17,20200000
3217,,3,126.9,14.2,3.0,70.6,f,,,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,241110000
2378,0.0,2,77.0,11.0,2.0,56.0,,,1895.0,3,ЦАО,р-н Хамовники,Киевская,walk,11,50000000
892,,2,45.1,18.9,1.0,15.2,f,,,13,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,15,22500000
938,,2,42.3,15.6,1.0,12.9,f,,,20,ЗАО,р-н Филевский парк,Народное Ополчение,transport,3,21645206
3887,,8,82.3,18.0,3.0,,t,,2018.0,16,ЮАО,р-н Даниловский,Крестьянская застава,transport,5,42000000
5839,,2,97.0,12.0,5.0,,f,,1912.0,8,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,2,55000000
5757,1.0,3,37.6,11.0,,19.3,f,,2022.0,14,САО,р-н Головинский,Водный стадион,walk,9,19880000
2799,,2,57.5,13.0,2.0,32.0,t,,,18,СВАО,р-н Останкинский,Ботанический сад,transport,2,13600000
6660,,6,640.0,,6.0,,,,,7,ЦАО,р-н Пресненский,Баррикадная,walk,11,1200000000
1799,,10,43.5,6.9,1.0,24.1,f,,,46,ЗАО,р-н Фили-Давыдково,Фили,walk,7,35258073
6236,,3,173.0,25.0,5.0,,t,,,4,ЦАО,р-н Красносельский,Сретенский бульвар,walk,5,112500000
5087,,4,103.4,20.0,4.0,53.3,f,,,14,СЗАО,р-н Хорошево-Мневники,Терехово ,walk,10,48000000
3524,,8,80.0,10.0,3.0,40.0,t,,,29,ЗАО,р-н Раменки,Ломоносовский проспект,walk,10,37400000
3244,1.0,3,136.8,38.4,3.0,48.6,f,,,6,ЦАО,р-н Басманный,Чистые пруды,walk,5,250800000
3735,,2,22.31,,,,f,,,25,ЮВАО,р-н Люблино,Перерва,walk,18,6070551
1153,,53,48.24,,1.0,,f,,,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,28468064
7318,,9,206.0,,6.0,,f,,,13,ЦАО,р-н Хамовники,Спортивная,walk,10,299000000
5281,1.0,12,257.2,,4.0,,,,,22,ЗАО,р-н Раменки,Ломоносовский проспект,walk,15,118500000
5903,,12,196.0,,5.0,,f,,,14,ЗАО,р-н Раменки,Ломоносовский проспект,transport,3,308856000
4840,0.0,9,143.5,,4.0,,f,,2014.0,12,ЦАО,р-н Хамовники,Фрунзенская,walk,8,195000000
5773,,61,195.1,29.3,5.0,160.8,f,,,67,ЦАО,р-н Пресненский,Москва-Сити,walk,7,212249290
2388,0.0,12,38.7,6.1,2.0,23.7,f,,1971.0,12,ЦАО,р-н Пресненский,Шелепиха,walk,5,17690000
5753,,6,224.0,20.0,6.0,,f,,2021.0,12,ЦАО,р-н Хамовники,Спортивная,walk,7,358400000
2836,0.0,11,165.0,20.0,5.0,100.0,f,,2019.0,20,ЦАО,р-н Пресненский,Деловой центр,walk,15,200000000
5015,,19,106.1,,4.0,,f,,2018.0,25,САО,р-н Дмитровский,Яхромская,walk,7,36700000
2022,,1,33.99,15.7,1.0,10.7,t,,,8,СВАО,р-н Бибирево,Алтуфьево,transport,7,7616340
1192,,21,41.1,18.8,1.0,12.3,,,,33,СВАО,р-н Отрадное,Владыкино,walk,11,13700000
3058,,8,45.0,,2.0,,f,,2023.0,20,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,5,19800000
1436,,3,135.4,,2.0,,,,2007.0,9,ЦАО,р-н Якиманка,Полянка,walk,3,145000000
7151,,3,410.0,20.0,6.0,290.0,f,,1879.0,3,ЦАО,р-н Мещанский,Цветной бульвар,walk,6,643149650
5143,0.0,16,220.9,19.1,4.0,115.9,f,,,19,ВАО,р-н Восточное Измайлово,Первомайская,walk,7,58000000
3015,,2,56.51,,2.0,31.1,f,,,48,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,9,18412265
1731,,9,42.2,16.6,1.0,12.5,f,,,27,САО,р-н Аэропорт,Красный Балтиец,walk,4,21998860
5480,,8,257.0,25.0,5.0,171.0,f,,,9,ЦАО,р-н Хамовники,Киевская,walk,12,400000000
3422,,4,99.35,7.8,3.0,58.5,f,,,9,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,50919359
6558,1.0,4,234.0,16.3,6.0,162.3,f,,,6,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,267000000
4715,,44,192.0,15.0,4.0,,t,,2008.0,65,ЦАО,р-н Пресненский,Деловой центр,walk,2,183647799
2176,,8,64.0,,2.0,,f,,,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,30515264
905,1.0,9,36.5,,1.0,,f,,1980.0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,9215000
7351,2.0,4,508.0,,6.0,,f,,2021.0,7,ЦАО,р-н Якиманка,Боровицкая,walk,11,1150000000
589,,37,36.91,,1.0,11.8,f,,,49,СВАО,р-н Марьина роща,Марьина Роща,walk,17,17495340
8158,2.0,8,48.7,2.5,,27.0,t,,,23,СВАО,р-н Отрадное,Владыкино,walk,3,10279689
5180,,6,230.0,15.0,6.0,152.0,f,,2021.0,12,ЦАО,р-н Хамовники,Спортивная,walk,7,337000000
4384,,4,229.1,17.0,4.0,125.8,f,,,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,458200000
6818,3.0,11,206.0,,6.0,150.0,t,,2016.0,13,ЦАО,р-н Замоскворечье,Серпуховская,walk,8,137000000
3701,,16,84.8,20.0,3.0,44.0,f,,2022.0,39,ЗАО,р-н Раменки,Аминьевская,walk,4,51000000
4388,1.0,3,139.3,21.0,4.0,82.5,,,1915.0,8,ЦАО,р-н Красносельский,Сухаревская,walk,5,59900000
6107,,7,170.0,20.0,5.0,90.0,t,,2018.0,12,ЦАО,р-н Тверской,Маяковская,walk,5,74900000
900,,24,43.07,18.1,1.0,13.8,f,,,25,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,12,22761335
2483,0.0,8,50.7,17.7,2.0,,,,2004.0,24,ЗАО,р-н Можайский,Сетунь,walk,4,17200000
2736,1.0,3,53.8,9.2,2.0,32.2,f,,1983.0,17,ЮАО,р-н Бирюлево Восточное,Царицыно,transport,7,12400000
6648,,36,181.1,11.8,6.0,109.0,f,,2018.0,44,ЦАО,р-н Пресненский,Улица 1905 года,walk,13,195000000
3088,,33,148.1,18.8,5.0,70.6,f,,,44,СЗАО,р-н Хорошево-Мневники,Хорошёво,walk,19,112849460
6306,,5,221.0,19.7,5.0,,,,2006.0,5,ЦАО,р-н Мещанский,Кузнецкий мост,walk,4,137735849
2213,,3,36.6,16.4,2.0,11.5,t,,,13,ЮВАО,р-н Печатники,Кожуховская,walk,14,10924373
249,,53,48.24,,1.0,,f,,,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,28468064
1481,,2,41.96,4.0,1.0,16.8,t,,,9,ВАО,р-н Косино-Ухтомский,Реутов,transport,3,11750000
4580,1.0,9,23.7,6.1,,10.9,f,,,15,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,8154953
3032,,11,57.2,5.5,2.0,28.4,f,,,32,САО,р-н Западное Дегунино,Селигерская,walk,8,18666362
7115,,5,291.0,25.0,6.0,200.0,f,,2012.0,35,ЗАО,р-н Тропарево-Никулино,Тропарёво,walk,13,500000000
4820,1.0,3,100.0,30.0,4.0,,,,,13,САО,р-н Беговой,Петровский Парк,walk,7,69000000
1110,,4,36.1,9.8,1.0,16.8,f,,,17,ЦАО,р-н Басманный,Электрозаводская,walk,16,21316727
5170,0.0,2,116.0,16.0,4.0,57.9,f,,,21,СЗАО,р-н Хорошево-Мневники,Мнёвники,transport,5,65000000
7761,,12,25.82,3.6,,11.3,f,,,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,6184219
2829,1.0,17,60.0,10.0,2.0,,,,2012.0,17,НАО (Новомосковский),м. Пыхтино,Пыхтино,walk,12,14300000
6794,,16,181.0,38.5,6.0,111.0,,,,16,ЮАО,р-н Даниловский,Автозаводская,transport,5,149000000
1067,0.0,11,36.7,14.6,1.0,12.0,,,,15,ЮАО,р-н Даниловский,ЗИЛ,walk,20,17499000
3924,,6,112.1,10.0,3.0,,f,,2021.0,12,ЦАО,р-н Хамовники,Спортивная,walk,7,179360000
5464,1.0,6,67.0,6.8,4.0,49.0,,,1984.0,9,ТАО (Троицкий),м. Апрелевка,Апрелевка,transport,26,9750000
2379,,13,44.4,5.1,2.0,27.6,f,,,17,ЗАО,р-н Раменки,Раменки,walk,3,28011960
5788,,15,218.17,,5.0,,t,,,20,ЦАО,р-н Пресненский,Краснопресненская,walk,1,239935730
4775,,3,97.1,,4.0,61.4,f,,,19,ЮАО,р-н Нагатинский затон,Коломенская,transport,4,41194092
4,,5,65.9,24.9,1.0,18.8,f,,,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,78259545
4877,,5,305.0,21.0,4.0,240.0,,,2003.0,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,465046670
3090,,19,54.8,2.9,2.0,26.2,f,,,32,САО,р-н Западное Дегунино,Селигерская,walk,8,22600780
4935,,48,260.8,,4.0,,t,,2010.0,75,ЦАО,р-н Пресненский,Деловой центр,walk,2,145000000
1593,,2,41.2,,1.0,,f,,,27,СЗАО,р-н Щукино,Щукинская,transport,4,16212200
5850,,25,138.25,33.2,5.0,100.0,f,,,31,СВАО,р-н Марфино,Владыкино,walk,17,73272500
4779,,21,101.0,10.0,4.0,64.0,f,,1996.0,22,ЮВАО,р-н Марьино,Марьино,walk,18,19980000
3609,1.0,19,112.9,9.2,3.0,44.7,f,,,19,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,13,99148780
1379,,6,59.9,,1.0,,t,,,9,ЦАО,р-н Таганский,Китай-город,walk,12,50100000
6747,0.0,3,167.8,23.2,6.0,116.4,f,,1912.0,5,ЦАО,р-н Тверской,Пушкинская,walk,6,75000000
3498,,2,17.7,2.5,,9.4,f,,,6,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,12,19979215
5326,1.0,4,179.5,30.0,4.0,111.0,t,,1886.0,5,ЦАО,р-н Красносельский,Тургеневская,walk,7,170524461
1409,1.0,5,32.0,6.0,1.0,18.0,f,,,5,ЮАО,р-н Царицыно,Кантемировская,walk,9,9490000
6120,1.0,10,185.0,15.0,5.0,150.0,,,2010.0,48,ЮЗАО,р-н Обручевский,Новаторская,walk,20,78700000
396,,1,64.9,5.0,1.0,45.8,f,,,3,ЦАО,р-н Хамовники,Кропоткинская,walk,10,108000000
3424,1.0,14,55.7,21.2,3.0,24.1,f,,,17,ЦАО,р-н Басманный,Электрозаводская,walk,16,33326650
6592,1.0,2,435.0,50.0,6.0,222.0,f,,,4,ЦАО,р-н Мещанский,Трубная,walk,7,413207549
7120,2.0,8,341.0,,6.0,,f,,,9,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,527078000
473,1.0,5,35.0,9.7,1.0,,f,,1968.0,12,САО,р-н Войковский,Войковская,walk,7,14490000
2146,1.0,21,87.0,,2.0,55.7,f,,2008.0,26,САО,р-н Хорошевский,ЦСКА,walk,13,37000000
1221,,2,35.73,,1.0,,t,,,14,ЗАО,р-н Дорогомилово,Киевская,walk,8,32335650
7345,,7,454.7,,6.0,,f,,,7,ЦАО,р-н Хамовники,Киевская,walk,15,909056609
5028,,13,107.3,5.7,4.0,70.9,f,,,52,ЗАО,р-н Раменки,Раменки,walk,19,43452685
7014,,2,305.0,25.0,6.0,221.6,f,,1913.0,6,ЦАО,р-н Арбат,Библиотека им. Ленина,walk,5,325000000
3988,,24,83.3,8.2,3.0,25.7,f,,,32,ЮАО,р-н Даниловский,Павелецкая,walk,16,60000000
2844,,12,55.0,19.6,2.0,22.4,f,,2022.0,12,ВАО,р-н Косино-Ухтомский,Новокосино,transport,5,14400000
2596,,17,35.0,10.0,2.0,20.0,f,,,41,ЗАО,р-н Раменки,Кутузовская,walk,18,20450000
3173,,15,24.7,6.0,,12.0,f,,,17,НАО (Новомосковский),м. Корниловская,Корниловская,transport,8,10621000
706,,20,30.0,7.0,1.0,16.0,f,,2024.0,31,СВАО,р-н Марфино,Владыкино,transport,3,14950000
3143,,29,59.79,,2.0,24.5,f,,,49,СВАО,р-н Марьина роща,Марьина Роща,walk,17,25291170
1395,1.0,10,53.7,11.5,2.0,22.5,f,,,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,8,11061669
2849,,5,65.43,6.2,2.0,37.9,f,,,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,18125559
4323,,21,67.0,5.0,3.0,42.6,f,,2020.0,23,СВАО,р-н Бутырский,Фонвизинская,walk,1,28700000
7696,,4,26.2,1.0,,13.8,t,,,23,СВАО,р-н Отрадное,Владыкино,walk,3,7185587
6588,,6,192.7,15.0,6.0,,f,,2012.0,8,ЦАО,р-н Арбат,Арбатская,walk,7,400000000
7290,,16,409.0,,6.0,,f,,,32,СЗАО,р-н Щукино,Щукинская,walk,18,193000000
2579,0.0,1,50.7,10.0,2.0,30.0,f,,1990.0,17,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,7,12800000
2565,,9,49.0,8.0,2.0,28.7,f,,,46,ЗАО,р-н Дорогомилово,Фили,walk,4,36000000
4345,,9,69.4,14.9,3.0,35.4,f,,,16,САО,р-н Сокол,Зорге,walk,6,31724798
2325,,22,55.9,8.1,2.0,42.8,t,,,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,22600370
1735,,41,48.2,,1.0,,f,,2010.0,51,ЮЗАО,р-н Обручевский,Новаторская,walk,20,22000000
1950,,1,45.9,,1.0,,f,,,3,ТАО (Троицкий),м. Апрелевка,Апрелевка,transport,22,6917130
2915,1.0,9,44.7,6.0,2.0,,f,,1969.0,9,ВАО,р-н Соколиная гора,Соколиная гора,walk,10,16100000
5883,,60,153.6,23.0,5.0,125.6,f,,,67,ЦАО,р-н Пресненский,Москва-Сити,walk,7,200133120
2772,,17,43.8,17.5,2.0,16.1,,,,20,ЮАО,р-н Чертаново Южное,Красный Строитель,walk,11,13250000
1629,,11,36.2,14.5,1.0,13.1,f,,,40,СЗАО,р-н Щукино,Стрешнево,walk,3,17137080
5659,1.0,5,207.0,20.0,5.0,124.0,,,1910.0,6,ЦАО,р-н Пресненский,Арбатская,walk,6,240000000
4784,,26,123.3,14.1,4.0,69.2,f,,,26,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,10,56649789
4720,,44,192.0,15.0,4.0,,t,,2008.0,65,ЦАО,р-н Пресненский,Деловой центр,walk,2,183647799
2822,,27,128.0,16.2,5.0,70.6,f,,,47,ЮЗАО,р-н Обручевский,Калужская,walk,17,50200000
1596,,8,26.9,4.3,1.0,13.4,,,,14,ЗАО,р-н Раменки,Минская,transport,5,15700000
7615,0.0,2,15.2,3.2,,10.0,t,,1970.0,6,ВАО,р-н Вешняки,Вешняки,walk,4,4750000
3990,,15,122.0,22.0,3.0,76.0,f,,,22,ЗАО,р-н Фили-Давыдково,Давыдково,walk,15,63990000
1344,1.0,8,51.7,8.5,2.0,29.9,f,,,12,ЗелАО,р-н Силино,Зеленоград — Крюково,transport,4,10350000
1619,0.0,9,35.4,10.6,1.0,11.3,f,,2019.0,19,ЗАО,р-н Солнцево,Солнцево,walk,8,16800000
995,,8,23.9,,1.0,,f,,,25,САО,р-н Савеловский,Гражданская,walk,10,13133050
6021,,3,221.0,33.0,5.0,124.0,f,,2015.0,3,СВАО,р-н Северный,Физтех,walk,7,46900000
3311,,19,78.2,,3.0,,f,,,26,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,26157900
3057,1.0,4,45.2,8.0,2.0,25.0,f,,1959.0,8,ЦАО,р-н Красносельский,Красносельская,walk,12,19990000
4003,,3,110.0,16.0,3.0,64.0,f,,,5,ЦАО,р-н Пресненский,Улица 1905 года,walk,13,119000000
5321,,3,163.5,,4.0,,f,,2021.0,18,ЦАО,р-н Пресненский,Белорусская,walk,12,168000000
1276,,2,41.6,15.3,1.0,,f,,,23,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,19,18824388
170,,2,25.3,,1.0,,f,,,23,СЗАО,р-н Куркино,Химки,transport,7,7039472
2222,0.0,16,55.4,11.1,2.0,31.3,t,,2023.0,22,САО,р-н Хорошевский,Хорошёвская,walk,10,21500000
4860,2.0,7,177.8,17.0,4.0,98.0,f,,2005.0,20,ЮЗАО,р-н Черемушки,Профсоюзная,walk,6,77000000
1804,,8,58.1,20.5,1.0,22.1,f,,,23,ЮАО,р-н Нагатинский затон,Технопарк,walk,5,26286198
7135,,2,462.4,53.0,6.0,339.4,f,,1850.0,3,ЦАО,р-н Хамовники,Кропоткинская,walk,2,601120000
708,,6,27.0,,1.0,,,,,14,ЗАО,р-н Раменки,Минская,transport,5,15500000
4898,,3,186.0,15.0,4.0,147.0,f,,2002.0,6,ЦАО,р-н Хамовники,Кропоткинская,walk,8,206511951
6617,,6,412.5,,6.0,,t,,2015.0,15,ЦАО,р-н Тверской,Охотный ряд,walk,1,889663402
7162,2.0,4,370.0,44.0,6.0,320.0,,,2015.0,7,ЦАО,р-н Хамовники,Спортивная,walk,6,734591199
5662,,32,133.3,,5.0,89.8,f,,,32,ЮАО,р-н Даниловский,Серпуховская,walk,20,79366820
148,0.0,5,48.4,15.5,1.0,15.8,,,2024.0,21,СЗАО,р-н Щукино,Щукинская,walk,11,22800000
7516,1.0,11,21.1,5.4,,6.4,f,,,14,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,8055790
7008,1.0,6,300.0,,6.0,210.0,,,,10,ЦАО,р-н Тверской,Новослободская,walk,8,320000000
3743,,22,127.6,,3.0,67.0,,,2022.0,22,ЦАО,р-н Якиманка,Серпуховская,walk,11,61248000
1900,,2,27.8,5.1,1.0,10.9,f,,,22,НАО (Новомосковский),м. Саларьево,Саларьево,transport,3,7337290
1326,,1,45.0,7.0,2.0,30.0,f,,1964.0,5,СВАО,р-н Ростокино,Ростокино,walk,8,10000000
7536,0.0,1,21.3,2.0,,14.3,t,,,4,ВАО,р-н Преображенское,Преображенская площадь,walk,9,7500000
4144,0.0,5,73.0,9.0,3.0,50.0,,,,5,ЗАО,р-н Можайский,Сетунь,walk,7,17900000
884,,4,39.1,10.9,1.0,20.4,f,,,11,ЦАО,р-н Басманный,Электрозаводская,walk,16,22200648
7929,,6,24.3,,,,t,,,18,СВАО,р-н Останкинский,Ботанический сад,walk,19,7897500
6432,,30,414.0,,6.0,331.0,t,,,31,ЗАО,р-н Очаково-Матвеевское,Давыдково,transport,5,312201259
6472,2.0,3,125.9,7.5,6.0,,t,,1958.0,5,ВАО,р-н Соколиная гора,Измайлово,walk,6,19250000
7370,,10,37.0,,,,t,,2019.0,12,ЦАО,р-н Тверской,Маяковская,walk,5,23000000
1780,1.0,3,44.7,5.2,1.0,29.3,f,,2021.0,25,ЗАО,р-н Раменки,Аминьевская,walk,5,24500000
3497,0.0,5,21.4,5.0,,10.0,t,,2022.0,11,ЦАО,р-н Басманный,Курская,walk,8,17197000
4522,,14,140.0,,4.0,,f,,2006.0,22,ЗАО,р-н Раменки,Поклонная,walk,15,68000000
3182,,7,190.0,,3.0,,t,,2015.0,10,ЦАО,р-н Басманный,Бауманская,walk,5,139000000
2892,1.0,4,49.1,10.2,2.0,22.8,t,,2023.0,18,СВАО,р-н Останкинский,Ботанический сад,walk,18,15650000
4012,1.0,17,128.8,28.0,3.0,,f,,2009.0,25,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,9,26000000
1082,,4,26.8,,1.0,,t,,1980.0,9,ЮВАО,р-н Люблино,Братиславская,walk,12,6182125
6141,2.0,8,200.0,16.4,5.0,127.0,f,,2002.0,29,ЗАО,р-н Проспект Вернадского,Новаторская,walk,9,83990000
6578,,3,406.0,18.0,6.0,,f,,2005.0,3,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,350000000
888,,18,40.5,20.3,1.0,14.0,f,,,28,ЮАО,р-н Даниловский,ЗИЛ,walk,14,22416264
162,,5,41.1,13.6,1.0,13.2,f,,,23,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,12,7996222
3103,,4,249.6,,6.0,,t,,,4,ЦАО,р-н Мещанский,Цветной бульвар,walk,9,203775000
2834,,18,170.6,,5.0,,f,,,20,ЗАО,р-н Раменки,Мичуринский проспект,walk,12,79836680
3686,1.0,1,100.0,12.0,3.0,75.0,f,,,19,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,45000000
