,floor_num,total_area,kitchen_area,rooms_count,living_area,is_apartments,total_floor,district,hood,metro_name,metro_transport_type,metro_time,price
537,16,220.9,19.1,4.0,115.9,f,19,ВАО,р-н Восточное Измайлово,Первомайская,walk,7,58000000
538,2,56.51,,2.0,31.1,f,48,СЗАО,р-н Покровское-Стрешнево,Трикотажная,walk,9,18412265
539,9,42.2,16.6,1.0,12.5,f,27,САО,р-н Аэропорт,Красный Балтиец,walk,4,21998860
540,8,257.0,25.0,5.0,171.0,f,9,ЦАО,р-н Хамовники,Киевская,walk,12,400000000
541,4,99.35,7.8,3.0,58.5,f,9,ЮЗАО,р-н Котловка,Профсоюзная,walk,17,50919359
542,4,234.0,16.3,6.0,162.3,f,6,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,267000000
543,44,192.0,15.0,4.0,,t,65,ЦАО,р-н Пресненский,Деловой центр,walk,2,183647799
544,8,64.0,,2.0,,f,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,30515264
545,9,36.5,,1.0,,f,9,ЮВАО,р-н Люблино,Братиславская,walk,12,9215000
546,4,508.0,,6.0,,f,7,ЦАО,р-н Якиманка,Боровицкая,walk,11,1150000000
547,37,36.91,,1.0,11.8,f,49,СВАО,р-н Марьина роща,Марьина Роща,walk,17,17495340
548,8,48.7,2.5,,27.0,t,23,СВАО,р-н Отрадное,Владыкино,walk,3,10279689
549,6,230.0,15.0,6.0,152.0,f,12,ЦАО,р-н Хамовники,Спортивная,walk,7,337000000
550,4,229.1,17.0,4.0,125.8,f,7,ЦАО,р-н Якиманка,Новокузнецкая,walk,10,458200000
551,11,206.0,,6.0,150.0,t,13,ЦАО,р-н Замоскворечье,Серпуховская,walk,8,137000000
552,16,84.8,20.0,3.0,44.0,f,39,ЗАО,р-н Раменки,Аминьевская,walk,4,51000000
553,3,139.3,21.0,4.0,82.5,,8,ЦАО,р-н Красносельский,Сухаревская,walk,5,59900000
554,7,170.0,20.0,5.0,90.0,t,12,ЦАО,р-н Тверской,Маяковская,walk,5,74900000
555,24,43.07,18.1,1.0,13.8,f,25,СЗАО,р-н Покровское-Стрешнево,Тушинская,walk,12,22761335
556,8,50.7,17.7,2.0,,,24,ЗАО,р-н Можайский,Сетунь,walk,4,17200000
557,3,53.8,9.2,2.0,32.2,f,17,ЮАО,р-н Бирюлево Восточное,Царицыно,transport,7,12400000
558,36,181.1,11.8,6.0,109.0,f,44,ЦАО,р-н Пресненский,Улица 1905 года,walk,13,195000000
559,33,148.1,18.8,5.0,70.6,f,44,СЗАО,р-н Хорошево-Мневники,Хорошёво,walk,19,112849460
560,5,221.0,19.7,5.0,,,5,ЦАО,р-н Мещанский,Кузнецкий мост,walk,4,137735849
561,3,36.6,16.4,2.0,11.5,t,13,ЮВАО,р-н Печатники,Кожуховская,walk,14,10924373
562,53,48.24,,1.0,,f,75,ЮАО,р-н Донской,Площадь Гагарина,walk,9,28468064
563,2,41.96,4.0,1.0,16.8,t,9,ВАО,р-н Косино-Ухтомский,Реутов,transport,3,11750000
564,9,23.7,6.1,,10.9,f,15,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,8154953
565,11,57.2,5.5,2.0,28.4,f,32,САО,р-н Западное Дегунино,Селигерская,walk,8,18666362
566,5,291.0,25.0,6.0,200.0,f,35,ЗАО,р-н Тропарево-Никулино,Тропарёво,walk,13,500000000
567,3,100.0,30.0,4.0,,,13,САО,р-н Беговой,Петровский Парк,walk,7,69000000
568,4,36.1,9.8,1.0,16.8,f,17,ЦАО,р-н Басманный,Электрозаводская,walk,16,21316727
569,2,116.0,16.0,4.0,57.9,f,21,СЗАО,р-н Хорошево-Мневники,Мнёвники,transport,5,65000000
570,12,25.82,3.6,,11.3,f,14,НАО (Новомосковский),м. Щербинка,Щербинка,transport,9,6184219
571,17,60.0,10.0,2.0,,,17,НАО (Новомосковский),м. Пыхтино,Пыхтино,walk,12,14300000
572,16,181.0,38.5,6.0,111.0,,16,ЮАО,р-н Даниловский,Автозаводская,transport,5,149000000
573,11,36.7,14.6,1.0,12.0,,15,ЮАО,р-н Даниловский,ЗИЛ,walk,20,17499000
574,6,112.1,10.0,3.0,,f,12,ЦАО,р-н Хамовники,Спортивная,walk,7,179360000
575,6,67.0,6.8,4.0,49.0,,9,ТАО (Троицкий),м. Апрелевка,Апрелевка,transport,26,9750000
576,13,44.4,5.1,2.0,27.6,f,17,ЗАО,р-н Раменки,Раменки,walk,3,28011960
577,15,218.17,,5.0,,t,20,ЦАО,р-н Пресненский,Краснопресненская,walk,1,239935730
578,3,97.1,,4.0,61.4,f,19,ЮАО,р-н Нагатинский затон,Коломенская,transport,4,41194092
579,5,65.9,24.9,1.0,18.8,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,9,78259545
580,5,305.0,21.0,4.0,240.0,,6,ЦАО,р-н Хамовники,Парк Культуры,walk,10,465046670
581,19,54.8,2.9,2.0,26.2,f,32,САО,р-н Западное Дегунино,Селигерская,walk,8,22600780
582,48,260.8,,4.0,,t,75,ЦАО,р-н Пресненский,Деловой центр,walk,2,145000000
583,2,41.2,,1.0,,f,27,СЗАО,р-н Щукино,Щукинская,transport,4,16212200
584,25,138.25,33.2,5.0,100.0,f,31,СВАО,р-н Марфино,Владыкино,walk,17,73272500
585,21,101.0,10.0,4.0,64.0,f,22,ЮВАО,р-н Марьино,Марьино,walk,18,19980000
586,19,112.9,9.2,3.0,44.7,f,19,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,13,99148780
587,6,59.9,,1.0,,t,9,ЦАО,р-н Таганский,Китай-город,walk,12,50100000
588,3,167.8,23.2,6.0,116.4,f,5,ЦАО,р-н Тверской,Пушкинская,walk,6,75000000
589,2,17.7,2.5,,9.4,f,6,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,12,19979215
590,4,179.5,30.0,4.0,111.0,t,5,ЦАО,р-н Красносельский,Тургеневская,walk,7,170524461
591,5,32.0,6.0,1.0,18.0,f,5,ЮАО,р-н Царицыно,Кантемировская,walk,9,9490000
592,10,185.0,15.0,5.0,150.0,,48,ЮЗАО,р-н Обручевский,Новаторская,walk,20,78700000
593,1,64.9,5.0,1.0,45.8,f,3,ЦАО,р-н Хамовники,Кропоткинская,walk,10,108000000
594,14,55.7,21.2,3.0,24.1,f,17,ЦАО,р-н Басманный,Электрозаводская,walk,16,33326650
595,2,435.0,50.0,6.0,222.0,f,4,ЦАО,р-н Мещанский,Трубная,walk,7,413207549
596,8,341.0,,6.0,,f,9,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,527078000
597,5,35.0,9.7,1.0,,f,12,САО,р-н Войковский,Войковская,walk,7,14490000
598,21,87.0,,2.0,55.7,f,26,САО,р-н Хорошевский,ЦСКА,walk,13,37000000
599,2,35.73,,1.0,,t,14,ЗАО,р-н Дорогомилово,Киевская,walk,8,32335650
600,7,454.7,,6.0,,f,7,ЦАО,р-н Хамовники,Киевская,walk,15,909056609
601,13,107.3,5.7,4.0,70.9,f,52,ЗАО,р-н Раменки,Раменки,walk,19,43452685
602,2,305.0,25.0,6.0,221.6,f,6,ЦАО,р-н Арбат,Библиотека им. Ленина,walk,5,325000000
603,24,83.3,8.2,3.0,25.7,f,32,ЮАО,р-н Даниловский,Павелецкая,walk,16,60000000
604,12,55.0,19.6,2.0,22.4,f,12,ВАО,р-н Косино-Ухтомский,Новокосино,transport,5,14400000
605,17,35.0,10.0,2.0,20.0,f,41,ЗАО,р-н Раменки,Кутузовская,walk,18,20450000
606,15,24.7,6.0,,12.0,f,17,НАО (Новомосковский),м. Корниловская,Корниловская,transport,8,10621000
607,20,30.0,7.0,1.0,16.0,f,31,СВАО,р-н Марфино,Владыкино,transport,3,14950000
608,29,59.79,,2.0,24.5,f,49,СВАО,р-н Марьина роща,Марьина Роща,walk,17,25291170
609,10,53.7,11.5,2.0,22.5,f,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,8,11061669
610,5,65.43,6.2,2.0,37.9,f,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,18125559
611,21,67.0,5.0,3.0,42.6,f,23,СВАО,р-н Бутырский,Фонвизинская,walk,1,28700000
612,4,26.2,1.0,,13.8,t,23,СВАО,р-н Отрадное,Владыкино,walk,3,7185587
613,6,192.7,15.0,6.0,,f,8,ЦАО,р-н Арбат,Арбатская,walk,7,400000000
614,16,409.0,,6.0,,f,32,СЗАО,р-н Щукино,Щукинская,walk,18,193000000
615,1,50.7,10.0,2.0,30.0,f,17,ЮЗАО,р-н Северное Бутово,Бульвар Дмитрия Донского,walk,7,12800000
616,9,49.0,8.0,2.0,28.7,f,46,ЗАО,р-н Дорогомилово,Фили,walk,4,36000000
617,9,69.4,14.9,3.0,35.4,f,16,САО,р-н Сокол,Зорге,walk,6,31724798
618,22,55.9,8.1,2.0,42.8,t,28,СЗАО,р-н Хорошево-Мневники,Полежаевская,walk,20,22600370
619,41,48.2,,1.0,,f,51,ЮЗАО,р-н Обручевский,Новаторская,walk,20,22000000
620,1,45.9,,1.0,,f,3,ТАО (Троицкий),м. Апрелевка,Апрелевка,transport,22,6917130
621,9,44.7,6.0,2.0,,f,9,ВАО,р-н Соколиная гора,Соколиная гора,walk,10,16100000
622,60,153.6,23.0,5.0,125.6,f,67,ЦАО,р-н Пресненский,Москва-Сити,walk,7,200133120
623,17,43.8,17.5,2.0,16.1,,20,ЮАО,р-н Чертаново Южное,Красный Строитель,walk,11,13250000
624,11,36.2,14.5,1.0,13.1,f,40,СЗАО,р-н Щукино,Стрешнево,walk,3,17137080
625,5,207.0,20.0,5.0,124.0,,6,ЦАО,р-н Пресненский,Арбатская,walk,6,240000000
626,26,123.3,14.1,4.0,69.2,f,26,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,10,56649789
627,44,192.0,15.0,4.0,,t,65,ЦАО,р-н Пресненский,Деловой центр,walk,2,183647799
628,27,128.0,16.2,5.0,70.6,f,47,ЮЗАО,р-н Обручевский,Калужская,walk,17,50200000
629,8,26.9,4.3,1.0,13.4,,14,ЗАО,р-н Раменки,Минская,transport,5,15700000
630,2,15.2,3.2,,10.0,t,6,ВАО,р-н Вешняки,Вешняки,walk,4,4750000
631,15,122.0,22.0,3.0,76.0,f,22,ЗАО,р-н Фили-Давыдково,Давыдково,walk,15,63990000
632,8,51.7,8.5,2.0,29.9,f,12,ЗелАО,р-н Силино,Зеленоград — Крюково,transport,4,10350000
633,9,35.4,10.6,1.0,11.3,f,19,ЗАО,р-н Солнцево,Солнцево,walk,8,16800000
634,8,23.9,,1.0,,f,25,САО,р-н Савеловский,Гражданская,walk,10,13133050
635,3,221.0,33.0,5.0,124.0,f,3,СВАО,р-н Северный,Физтех,walk,7,46900000
636,19,78.2,,3.0,,f,26,ВАО,р-н Соколиная гора,Соколиная гора,walk,14,26157900
637,4,45.2,8.0,2.0,25.0,f,8,ЦАО,р-н Красносельский,Красносельская,walk,12,19990000
638,3,110.0,16.0,3.0,64.0,f,5,ЦАО,р-н Пресненский,Улица 1905 года,walk,13,119000000
639,3,163.5,,4.0,,f,18,ЦАО,р-н Пресненский,Белорусская,walk,12,168000000
640,2,41.6,15.3,1.0,,f,23,ЗАО,р-н Очаково-Матвеевское,Озёрная,walk,19,18824388
641,2,25.3,,1.0,,f,23,СЗАО,р-н Куркино,Химки,transport,7,7039472
642,16,55.4,11.1,2.0,31.3,t,22,САО,р-н Хорошевский,Хорошёвская,walk,10,21500000
643,7,177.8,17.0,4.0,98.0,f,20,ЮЗАО,р-н Черемушки,Профсоюзная,walk,6,77000000
644,8,58.1,20.5,1.0,22.1,f,23,ЮАО,р-н Нагатинский затон,Технопарк,walk,5,26286198
645,2,462.4,53.0,6.0,339.4,f,3,ЦАО,р-н Хамовники,Кропоткинская,walk,2,601120000
646,6,27.0,,1.0,,,14,ЗАО,р-н Раменки,Минская,transport,5,15500000
647,3,186.0,15.0,4.0,147.0,f,6,ЦАО,р-н Хамовники,Кропоткинская,walk,8,206511951
648,6,412.5,,6.0,,t,15,ЦАО,р-н Тверской,Охотный ряд,walk,1,889663402
649,4,370.0,44.0,6.0,320.0,,7,ЦАО,р-н Хамовники,Спортивная,walk,6,734591199
650,32,133.3,,5.0,89.8,f,32,ЮАО,р-н Даниловский,Серпуховская,walk,20,79366820
651,5,48.4,15.5,1.0,15.8,,21,СЗАО,р-н Щукино,Щукинская,walk,11,22800000
652,11,21.1,5.4,,6.4,f,14,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,13,8055790
653,6,300.0,,6.0,210.0,,10,ЦАО,р-н Тверской,Новослободская,walk,8,320000000
654,22,127.6,,3.0,67.0,,22,ЦАО,р-н Якиманка,Серпуховская,walk,11,61248000
655,2,27.8,5.1,1.0,10.9,f,22,НАО (Новомосковский),м. Саларьево,Саларьево,transport,3,7337290
656,1,45.0,7.0,2.0,30.0,f,5,СВАО,р-н Ростокино,Ростокино,walk,8,10000000
657,1,21.3,2.0,,14.3,t,4,ВАО,р-н Преображенское,Преображенская площадь,walk,9,7500000
658,5,73.0,9.0,3.0,50.0,,5,ЗАО,р-н Можайский,Сетунь,walk,7,17900000
659,4,39.1,10.9,1.0,20.4,f,11,ЦАО,р-н Басманный,Электрозаводская,walk,16,22200648
660,6,24.3,,,,t,18,СВАО,р-н Останкинский,Ботанический сад,walk,19,7897500
661,30,414.0,,6.0,331.0,t,31,ЗАО,р-н Очаково-Матвеевское,Давыдково,transport,5,312201259
662,3,125.9,7.5,6.0,,t,5,ВАО,р-н Соколиная гора,Измайлово,walk,6,19250000
663,10,37.0,,,,t,12,ЦАО,р-н Тверской,Маяковская,walk,5,23000000
664,3,44.7,5.2,1.0,29.3,f,25,ЗАО,р-н Раменки,Аминьевская,walk,5,24500000
665,5,21.4,5.0,,10.0,t,11,ЦАО,р-н Басманный,Курская,walk,8,17197000
666,14,140.0,,4.0,,f,22,ЗАО,р-н Раменки,Поклонная,walk,15,68000000
667,7,190.0,,3.0,,t,10,ЦАО,р-н Басманный,Бауманская,walk,5,139000000
668,4,49.1,10.2,2.0,22.8,t,18,СВАО,р-н Останкинский,Ботанический сад,walk,18,15650000
669,17,128.8,28.0,3.0,,f,25,НАО (Новомосковский),м. Рассказовка,Рассказовка,transport,9,26000000
670,4,26.8,,1.0,,t,9,ЮВАО,р-н Люблино,Братиславская,walk,12,6182125
671,8,200.0,16.4,5.0,127.0,f,29,ЗАО,р-н Проспект Вернадского,Новаторская,walk,9,83990000
672,3,406.0,18.0,6.0,,f,3,СЗАО,р-н Покровское-Стрешнево,Стрешнево,transport,6,350000000
673,18,40.5,20.3,1.0,14.0,f,28,ЮАО,р-н Даниловский,ЗИЛ,walk,14,22416264
674,5,41.1,13.6,1.0,13.2,f,23,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,12,7996222
675,4,249.6,,6.0,,t,4,ЦАО,р-н Мещанский,Цветной бульвар,walk,9,203775000
676,18,170.6,,5.0,,f,20,ЗАО,р-н Раменки,Мичуринский проспект,walk,12,79836680
677,1,100.0,12.0,3.0,75.0,f,19,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,16,45000000
678,5,185.0,,4.0,,t,5,ЦАО,р-н Арбат,Арбатская,walk,6,173900000
679,3,201.0,20.0,4.0,130.0,f,6,ЦАО,р-н Арбат,Смоленская,walk,4,140000000
680,7,19.5,,,,t,8,СВАО,р-н Марьина роща,Марьина Роща,walk,7,7490000
681,2,21.2,,,,t,5,ЗАО,р-н Очаково-Матвеевское,Давыдково,transport,7,4599000
682,11,61.0,13.0,2.0,34.0,f,17,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,19,14500000
683,7,75.42,15.0,2.0,42.1,t,19,ЦАО,р-н Красносельский,Красные ворота,walk,7,52500000
684,13,109.5,38.0,4.0,58.0,f,16,ЮЗАО,р-н Обручевский,Коньково,transport,4,37500000
685,11,178.7,,4.0,90.5,f,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,174719632
686,10,108.4,13.8,4.0,59.9,f,23,ЦАО,р-н Пресненский,Улица 1905 года,walk,12,110930000
687,30,94.0,14.0,3.0,57.0,f,30,ЗАО,р-н Можайский,Давыдково,walk,19,33000000
688,4,30.1,7.0,1.0,,f,9,ВАО,р-н Перово,Перово,walk,15,12200000
689,20,22.51,4.0,,8.4,f,24,НАО (Новомосковский),м. Саларьево,Саларьево,walk,17,9473984
690,3,122.0,20.0,3.0,85.0,f,4,ЦАО,р-н Пресненский,Арбатская,walk,11,268000000
691,16,21.7,7.8,,7.8,f,18,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,13,8718539
692,15,53.8,12.0,2.0,31.5,,16,ЮЗАО,р-н Коньково,Беляево,walk,15,17800000
693,6,39.6,13.6,1.0,16.3,f,20,СЗАО,р-н Хорошево-Мневники,Хорошёво,walk,18,23000000
694,9,52.7,10.3,1.0,14.4,f,22,СЗАО,р-н Покровское-Стрешнево,Спартак,walk,13,34233920
695,4,23.3,2.8,,15.5,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,9716100
696,7,64.2,21.3,2.0,27.1,,21,ЮАО,р-н Даниловский,Технопарк,transport,5,23100000
697,8,40.49,13.6,1.0,,t,16,ЮАО,р-н Даниловский,Тульская,walk,15,19444472
698,20,78.0,30.6,3.0,,,34,САО,р-н Дмитровский,Лианозово,transport,4,24200000
699,10,55.6,9.4,2.0,27.3,f,14,НАО (Новомосковский),м. Потапово,Потапово,walk,14,14700000
700,6,64.6,13.6,2.0,29.4,f,16,САО,р-н Сокол,Зорге,walk,6,26495493
701,2,35.2,10.1,1.0,19.6,f,12,САО,р-н Коптево,Коптево,walk,17,11200000
702,2,227.0,19.0,6.0,162.3,,4,ЦАО,р-н Замоскворечье,Новокузнецкая,walk,2,179000000
703,7,45.2,,1.0,,f,18,САО,р-н Головинский,Коптево,walk,6,16950000
704,4,204.0,,4.0,,,11,ЦАО,р-н Хамовники,Фрунзенская,walk,16,300000000
705,5,67.1,7.2,2.0,34.0,f,7,ЦАО,р-н Пресненский,Улица 1905 года,walk,14,58530000
706,8,77.3,20.0,3.0,,t,12,ЦАО,р-н Тверской,Маяковская,walk,5,40877000
707,20,164.4,8.2,5.0,,f,41,САО,р-н Хорошевский,Аэропорт,walk,11,126885354
708,20,71.3,12.9,3.0,40.0,f,26,ЮВАО,р-н Нижегородский,Нижегородская,walk,8,20950000
709,15,152.27,,4.0,,t,20,ЦАО,р-н Пресненский,Краснопресненская,walk,1,141285090
710,15,207.5,17.5,4.0,79.9,t,19,ЦАО,р-н Красносельский,Красные ворота,walk,7,207500000
711,3,201.0,19.0,5.0,130.0,f,5,ЦАО,р-н Арбат,Смоленская,walk,5,140000000
712,22,36.1,5.2,1.0,25.2,f,58,ЮЗАО,р-н Коньково,Калужская,walk,7,17167860
713,6,106.7,20.0,3.0,76.7,t,8,ЦАО,р-н Якиманка,Новокузнецкая,walk,11,150000000
714,11,97.0,30.0,3.0,57.0,t,20,ЦАО,р-н Пресненский,Краснопресненская,walk,1,87500000
715,9,66.0,8.0,3.0,47.0,,16,ВАО,р-н Вешняки,Выхино,walk,13,13700000
716,75,292.1,,4.0,198.6,t,85,ЦАО,р-н Пресненский,Москва-Сити,walk,1,267573834
717,2,59.6,19.4,3.0,24.1,f,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,10,12645976
718,18,42.4,15.4,1.0,15.0,f,48,СЗАО,р-н Хорошево-Мневники,Народное Ополчение,walk,9,19900000
719,6,25.0,5.0,1.0,15.0,t,8,СВАО,р-н Останкинский,Улица Академика Королёва,walk,5,11500000
720,2,103.0,35.0,4.0,,f,27,ЗАО,р-н Раменки,Аминьевская,walk,17,59800000
721,10,157.4,32.5,5.0,77.3,f,27,ЮАО,р-н Даниловский,Технопарк,transport,2,77601331
722,20,47.6,4.7,1.0,28.6,f,23,ЦАО,р-н Басманный,Бауманская,walk,13,22943200
723,6,340.5,,6.0,230.0,f,7,ЦАО,р-н Хамовники,Кропоткинская,walk,3,428000000
724,10,62.9,,3.0,44.4,f,28,ЮАО,р-н Нагорный,Нагорная,walk,8,23273000
725,2,32.1,15.6,1.0,9.4,f,11,ЗелАО,р-н Крюково,Зеленоград — Крюково,transport,7,7855768
726,23,356.9,20.0,6.0,195.0,f,26,ЮЗАО,р-н Гагаринский,Академическая,walk,18,110000000
727,4,135.4,15.0,6.0,96.2,f,4,ЦАО,р-н Басманный,Чистые пруды,walk,11,45000000
728,13,110.0,12.2,3.0,59.1,f,22,ВАО,р-н Сокольники,Электрозаводская,walk,8,45000000
729,10,33.9,,,,f,36,САО,р-н Беговой,Белорусская,walk,5,25446361
730,7,190.0,15.0,4.0,90.0,f,8,ЦАО,р-н Тверской,Менделеевская,walk,6,119000000
731,6,32.2,,,,f,41,ЗАО,р-н Раменки,Лужники,transport,3,23023000
732,13,131.6,26.0,4.0,68.7,f,13,НАО (Новомосковский),м. Ольховая,Ольховая,transport,17,44680800
733,3,22.1,5.0,,10.1,f,30,ЮАО,р-н Москворечье-Сабурово,Борисово,transport,5,9240407
734,11,74.3,10.1,3.0,44.8,,17,СВАО,р-н Марьина роща,Менделеевская,walk,15,29800000
735,3,30.3,,1.0,,t,9,ЮВАО,р-н Люблино,Братиславская,walk,12,6825000
736,5,436.0,12.0,6.0,,f,6,ВАО,р-н Богородское,Белокаменная,walk,15,130000000
737,37,129.0,40.0,3.0,65.0,,58,СВАО,р-н Ростокино,Ростокино,walk,13,44900000
738,9,94.54,29.9,3.0,59.6,f,13,ЦАО,р-н Мещанский,Цветной бульвар,walk,8,155910052
739,15,32.3,10.0,1.0,15.0,f,15,НАО (Новомосковский),м. Коммунарка,Коммунарка,walk,11,9700000
740,2,123.3,26.4,5.0,60.0,f,17,НАО (Новомосковский),м. Улица Скобелевская,Улица Скобелевская,transport,8,26719405
741,42,30.04,10.0,,12.0,f,51,ЦАО,р-н Пресненский,Шелепиха,walk,10,18300000
742,4,353.8,,6.0,177.0,,7,ЦАО,р-н Хамовники,Спортивная,walk,7,734591199
743,37,55.42,,2.0,22.9,f,54,САО,р-н Савеловский,Дмитровская,walk,6,25667019
744,2,25.0,6.4,,10.0,f,28,ЮВАО,р-н Нижегородский,Нижегородская,walk,12,8906026
745,10,22.69,4.0,,12.5,f,10,НАО (Новомосковский),м. Филатов Луг,Филатов Луг,transport,13,6726236
746,28,25.5,6.4,,12.5,f,33,ЮВАО,р-н Люблино,Братиславская,transport,4,8359155
747,32,23.7,6.0,,11.5,,33,ВАО,р-н Гольяново,Черкизовская,walk,7,10150000
748,28,25.6,,,,,32,СЗАО,р-н Митино,Пятницкое шоссе,transport,5,8099000
749,11,196.0,,4.0,,,16,ЦАО,р-н Арбат,Смоленская,walk,7,180000000
750,3,56.0,10.0,2.0,36.0,f,12,СЗАО,р-н Митино,Митино,walk,1,16300000
751,52,419.6,,5.0,,f,53,ЗАО,р-н Раменки,Ломоносовский проспект,transport,4,386072000
752,8,151.6,,5.0,,f,65,ЦАО,р-н Пресненский,Москва-Сити,walk,7,185000000
753,1,35.4,9.9,1.0,,,12,СВАО,р-н Северное Медведково,Медведково,walk,14,10700000
754,2,24.0,8.0,,11.0,f,17,ЮАО,р-н Царицыно,Каширская,transport,4,8886240
755,4,36.1,5.5,1.0,22.3,f,30,ЮАО,р-н Москворечье-Сабурово,Борисово,transport,5,15650035
756,1,502.7,,4.0,,f,6,ЦАО,р-н Хамовники,Кропоткинская,walk,5,961000000
757,2,332.0,10.0,6.0,128.0,f,4,ЗАО,р-н Очаково-Матвеевское,Давыдково,walk,16,150000000
758,6,21.2,3.1,,10.4,f,12,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,9,8617609
759,4,257.3,20.0,4.0,,f,4,ЦАО,р-н Пресненский,Тверская,walk,5,234970000
760,3,84.0,28.4,2.0,28.2,f,26,ЗАО,р-н Филевский парк,Народное Ополчение,transport,3,48203988
761,6,62.2,16.5,4.0,32.5,f,15,НАО (Новомосковский),м. Коммунарка,Коммунарка,transport,16,11319826
762,14,19.6,,1.0,,t,22,ЗАО,р-н Тропарево-Никулино,Юго-Западная,walk,16,8145000
763,10,388.0,40.0,6.0,300.0,,10,ЦАО,р-н Якиманка,Полянка,walk,3,355000000
764,18,39.6,,1.0,13.9,f,20,НАО (Новомосковский),м. Новопеределкино,Новопеределкино,transport,7,11231934
765,40,35.4,18.6,1.0,10.6,f,52,ЮАО,р-н Москворечье-Сабурово,Борисово,transport,6,15177679
766,3,54.02,19.0,1.0,15.1,f,13,ЗАО,м. Павшино,Павшино,transport,24,29997306
767,14,188.2,23.5,5.0,98.9,f,21,ЦАО,р-н Пресненский,Улица 1905 года,walk,15,162850000
768,8,29.4,,,14.8,f,34,САО,р-н Левобережный,Беломорская,walk,16,13776840
769,7,47.18,15.3,1.0,13.4,f,12,ЗАО,м. Павшино,Павшино,transport,24,24491138
770,4,106.0,18.7,3.0,50.8,,6,ЦАО,р-н Арбат,Арбатская,walk,6,98000000
771,21,162.6,,4.0,88.6,f,23,СВАО,р-н Ростокино,Ботанический сад,walk,10,133206800
772,6,48.4,,2.0,,f,18,ЮАО,р-н Донской,Ленинский проспект,walk,7,33232233
773,9,38.0,9.0,1.0,19.0,f,17,ЮЗАО,р-н Южное Бутово,Улица Скобелевская,walk,5,10500000
774,7,47.18,15.3,1.0,13.4,f,12,ЗАО,м. Павшино,Павшино,transport,24,24491138
775,4,351.0,20.0,4.0,200.0,,4,ЦАО,р-н Якиманка,Боровицкая,walk,12,630000000
776,16,38.7,15.4,2.0,11.3,f,30,ЮЗАО,р-н Южное Бутово,Бунинская аллея,walk,18,11008338
777,20,30.6,,,18.2,f,57,САО,р-н Левобережный,Беломорская,walk,16,15728400
778,4,198.8,16.9,5.0,123.3,f,10,ЦАО,р-н Тверской,Новослободская,walk,8,180000000
779,5,597.1,25.0,6.0,,t,6,ЦАО,р-н Хамовники,Кропоткинская,walk,8,1600000000
780,2,20.0,,,15.0,f,17,ВАО,р-н Богородское,Преображенская площадь,transport,3,5450000
781,2,150.0,20.0,4.0,100.0,f,14,ЦАО,р-н Хамовники,Спортивная,walk,8,150000000
782,16,43.0,13.0,1.0,18.0,t,21,СВАО,р-н Алексеевский,Алексеевская,walk,7,22500000
783,4,20.9,8.2,1.0,6.3,f,17,НАО (Новомосковский),м. Бунинская аллея,Бунинская аллея,transport,8,7590237
784,9,35.0,9.0,1.0,15.0,f,18,ЦАО,р-н Таганский,Марксистская,walk,2,22600000
785,12,54.5,,1.0,,f,18,ЗАО,р-н Дорогомилово,Москва-Сити,walk,19,65614185
786,1,81.0,8.0,4.0,49.4,f,5,ЦАО,р-н Арбат,Кропоткинская,walk,5,48500000
787,1,485.0,,6.0,388.0,f,4,ЗАО,р-н Крылатское,Молодёжная,transport,5,890691829
788,4,21.6,9.0,,,,18,НАО (Новомосковский),м. Прокшино,Прокшино,transport,6,7800000
789,7,78.0,10.0,3.0,46.0,f,14,ЮВАО,р-н Марьино,Марьино,walk,9,21000000
790,3,43.0,6.0,2.0,30.0,f,5,ЮВАО,р-н Кузьминки,Кузьминки,walk,2,12900000
791,27,90.4,12.8,4.0,72.6,t,29,ЮЗАО,р-н Черемушки,Новые Черёмушки,walk,11,32544000
792,19,105.9,8.1,4.0,64.7,f,22,ЦАО,р-н Красносельский,Площадь трёх вокзалов,walk,4,64764098
793,24,224.9,,5.0,,t,76,ЦАО,р-н Пресненский,Деловой центр,walk,2,175535158
794,9,360.0,20.0,5.0,150.0,t,9,СЗАО,р-н Хорошево-Мневники,Шелепиха,walk,7,192830189
795,9,40.5,9.3,1.0,17.3,f,41,САО,р-н Хорошевский,Аэропорт,walk,13,27000000
